,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1938,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1939,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,70.0,80.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1940,29.0,21.0,15660.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14468.0,4764.0,44.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1941,27.0,20.0,13503.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12391.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1942,27.0,21.0,13108.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11996.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1943,28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,50.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1944,15.0,14.0,2051.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,62.0,64.0,416.0,431.0,583.0,1360.0,211.0,506.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1945,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1946,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1947,111.0,161.0,16309.0,17328.0,64.0,67.0,16.0,4.0,83.0,80.0,11837.0,10876.0,16314.0,11216.0,214.0,1360.0,1360.0,4662.0,636.0,1491.0,16271.0,11171.0,amazon-amazon-echo-dot-with-clock-gen3
1948,13.0,12.0,1635.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,26.0,27.0,204.0,1408.0,590.0,2816.0,212.0,938.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1949,13.0,14.0,1739.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,23.0,21.0,207.0,1408.0,667.0,1408.0,244.0,582.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1950,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1951,27.0,20.0,12936.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11824.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1952,27.0,21.0,13687.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12575.0,4764.0,55.0,62.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1953,20.0,16.0,3631.0,5416.0,2.0,5.0,3.0,2.0,7.0,9.0,2799.0,4764.0,71.0,78.0,417.0,96.0,1360.0,4075.0,448.0,1257.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1954,29.0,22.0,15677.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14461.0,4764.0,51.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1955,27.0,20.0,13008.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11896.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2720.0,585.0,843.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1956,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1957,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,68.0,62.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1958,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1959,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,77.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1960,28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4809.0,46.0,57.0,417.0,96.0,1360.0,1360.0,583.0,597.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1961,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1962,28.0,22.0,14248.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13096.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1963,27.0,22.0,12880.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11756.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1964,28.0,22.0,14564.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13400.0,4764.0,54.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1965,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1966,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,26.0,25.0,207.0,1408.0,667.0,1408.0,244.0,582.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
