,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1160,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1161,29.0,21.0,15676.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14484.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1162,27.0,20.0,13434.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12322.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1163,27.0,20.0,12969.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11857.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2720.0,585.0,843.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1164,26.0,23.0,13154.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12058.0,4764.0,52.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1165,13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,26.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1166,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1167,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,71.0,417.0,96.0,1162.0,2720.0,398.0,843.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1168,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,60.0,61.0,416.0,1360.0,583.0,1360.0,211.0,506.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1169,13.0,13.0,1655.0,7287.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6603.0,23.0,22.0,204.0,1408.0,610.0,2816.0,220.0,895.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
