,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3980,13.0,14.0,1789.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,38.0,33.0,207.0,1368.0,710.0,1368.0,253.0,575.0,78.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
3981,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3982,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,87.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3983,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,45.0,39.0,204.0,1368.0,769.0,1368.0,287.0,573.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3984,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,90.0,74.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3985,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,66.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3986,116.0,162.0,17178.0,17412.0,66.0,68.0,16.0,6.0,86.0,83.0,12494.0,10920.0,15632.0,11166.0,214.0,1360.0,1360.0,1942.0,558.0,897.0,15576.0,11110.0,amazon-amazon-echo-dot-with-clock-gen3
3987,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,78.0,77.0,417.0,96.0,1360.0,1360.0,584.0,588.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
3988,27.0,21.0,13379.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12267.0,4764.0,58.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3989,26.0,23.0,13004.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11932.0,4764.0,62.0,61.0,417.0,96.0,1360.0,1360.0,585.0,588.0,87.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3990,31.0,22.0,16199.0,5701.0,2.0,6.0,12.0,3.0,16.0,11.0,14879.0,4809.0,54.0,68.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3991,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,80.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3992,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,46.0,43.0,204.0,1368.0,769.0,1368.0,287.0,573.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3993,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,64.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3994,23.0,20.0,4520.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,89.0,91.0,417.0,96.0,1360.0,2715.0,544.0,842.0,89.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
3995,13.0,14.0,1706.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,44.0,37.0,204.0,1368.0,661.0,1368.0,241.0,573.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3996,15.0,16.0,1806.0,7495.0,1.0,3.0,1.0,5.0,4.0,8.0,994.0,6643.0,54.0,45.0,204.0,1368.0,633.0,1368.0,230.0,611.0,97.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3997,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,49.0,41.0,204.0,1368.0,733.0,1368.0,272.0,574.0,100.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3998,13.0,15.0,1801.0,7464.0,2.0,2.0,1.0,6.0,5.0,8.0,1105.0,6664.0,39.0,32.0,207.0,1368.0,710.0,1368.0,253.0,543.0,81.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3999,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,70.0,417.0,96.0,1164.0,1360.0,398.0,588.0,90.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4000,27.0,20.0,10422.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,9298.0,4809.0,62.0,74.0,417.0,96.0,1360.0,2715.0,595.0,842.0,89.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
4001,20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,80.0,83.0,417.0,96.0,1360.0,2715.0,448.0,842.0,87.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4002,27.0,22.0,13437.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12325.0,4764.0,60.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4003,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,76.0,81.0,417.0,96.0,1360.0,2715.0,584.0,842.0,93.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4004,15.0,14.0,2049.0,6622.0,2.0,1.0,3.0,6.0,6.0,7.0,1417.0,6050.0,66.0,70.0,416.0,1360.0,625.0,1360.0,223.0,508.0,84.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
4005,110.0,162.0,16561.0,17290.0,67.0,67.0,15.0,5.0,86.0,80.0,12129.0,10798.0,16438.0,11129.0,214.0,2720.0,1360.0,2720.0,560.0,1081.0,16380.0,11070.0,amazon-amazon-echo-dot-with-clock-gen3
4006,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,77.0,80.0,417.0,96.0,1360.0,2720.0,544.0,843.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4007,21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,83.0,80.0,417.0,96.0,1162.0,2715.0,398.0,842.0,94.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4008,13.0,14.0,1678.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,994.0,6621.0,43.0,37.0,204.0,1368.0,633.0,1368.0,230.0,543.0,95.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4009,26.0,19.0,11468.0,5536.0,2.0,5.0,8.0,3.0,13.0,10.0,10396.0,4764.0,61.0,74.0,417.0,96.0,1360.0,2715.0,590.0,842.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4010,29.0,21.0,15907.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14715.0,4764.0,53.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4011,28.0,22.0,12672.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,56.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4012,13.0,14.0,1809.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,45.0,37.0,204.0,1368.0,733.0,1368.0,262.0,574.0,95.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4013,13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,47.0,40.0,204.0,1368.0,769.0,1368.0,287.0,573.0,107.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4014,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,88.0,82.0,417.0,96.0,1164.0,2715.0,398.0,842.0,95.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
4015,24.0,16.0,1990.0,7591.0,6.0,5.0,1.0,5.0,9.0,11.0,986.0,6939.0,1153.0,709.0,214.0,1360.0,388.0,1942.0,113.0,704.0,1097.0,654.0,amazon-amazon-echo-dot-with-clock-gen3
4016,15.0,13.0,2296.0,6081.0,2.0,1.0,3.0,5.0,6.0,6.0,1664.0,5549.0,70.0,78.0,428.0,2720.0,672.0,2720.0,249.0,895.0,92.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
4017,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,67.0,76.0,416.0,1360.0,625.0,2720.0,223.0,879.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4018,13.0,14.0,1789.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,38.0,33.0,207.0,1368.0,710.0,1368.0,253.0,575.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4019,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4020,27.0,22.0,13598.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12486.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
4021,29.0,24.0,14831.0,5891.0,2.0,5.0,12.0,4.0,16.0,12.0,13639.0,4919.0,79.0,86.0,417.0,96.0,1360.0,1360.0,585.0,590.0,92.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4022,27.0,21.0,13661.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12549.0,4764.0,66.0,76.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
