packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,43.0,36.0,204.0,1368.0,611.0,1368.0,221.0,572.0,89.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1767.0,7347.0,2.0,2.0,1.0,5.0,5.0,7.0,1031.0,6599.0,41.0,38.0,204.0,1368.0,639.0,1368.0,225.0,573.0,86.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,166.0,17857.0,19098.0,65.0,68.0,17.0,8.0,85.0,84.0,13345.0,12446.0,16195.0,10895.0,214.0,1360.0,1360.0,3302.0,735.0,1145.0,16141.0,10842.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1819.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1083.0,6663.0,46.0,41.0,207.0,1368.0,688.0,1368.0,244.0,543.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1792.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1108.0,6605.0,46.0,41.0,204.0,2736.0,747.0,2736.0,278.0,913.0,96.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,12999.0,5661.0,2.0,6.0,9.0,4.0,14.0,12.0,11795.0,4809.0,54.0,67.0,417.0,96.0,1360.0,1360.0,585.0,597.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13902.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12790.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,12946.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11834.0,4764.0,64.0,81.0,417.0,96.0,1360.0,2720.0,585.0,843.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13704.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12592.0,4764.0,68.0,81.0,417.0,96.0,1360.0,2720.0,583.0,843.0,92.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,15508.0,5661.0,2.0,6.0,11.0,2.0,15.0,10.0,14216.0,4809.0,55.0,69.0,417.0,96.0,1360.0,4075.0,586.0,1201.0,89.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,86.0,80.0,417.0,96.0,1164.0,2715.0,398.0,842.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,12684.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11472.0,4809.0,60.0,74.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,86.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,66.0,76.0,416.0,1360.0,625.0,1791.0,223.0,593.0,80.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,44.0,37.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,15.0,1778.0,7507.0,4.0,4.0,1.0,5.0,8.0,10.0,986.0,6895.0,911.0,190.0,214.0,2720.0,388.0,2720.0,115.0,839.0,850.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
