packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,82.0,80.0,417.0,96.0,1162.0,2715.0,398.0,842.0,88.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,73.0,77.0,417.0,96.0,1360.0,1360.0,544.0,597.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,74.0,416.0,1360.0,625.0,1791.0,223.0,593.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,16090.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14938.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,585.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13047.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11935.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,585.0,588.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,12885.0,5707.0,3.0,7.0,9.0,4.0,14.0,13.0,11701.0,4815.0,88.0,102.0,417.0,96.0,1360.0,1360.0,586.0,600.0,92.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,41.0,34.0,207.0,1368.0,688.0,1368.0,253.0,575.0,79.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
126.0,171.0,30290.0,18036.0,68.0,68.0,25.0,5.0,97.0,85.0,25206.0,11184.0,14165.0,10415.0,214.0,1360.0,1360.0,1942.0,174.0,897.0,14109.0,10358.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14086.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,57.0,62.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1708.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,43.0,40.0,204.0,1368.0,611.0,1368.0,221.0,572.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,82.0,75.0,417.0,96.0,1164.0,1360.0,398.0,597.0,93.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1768.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,45.0,38.0,204.0,1368.0,711.0,1368.0,263.0,574.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,45.0,39.0,204.0,1368.0,747.0,1368.0,278.0,573.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,70.0,75.0,417.0,96.0,1360.0,1360.0,544.0,597.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13454.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12342.0,4764.0,62.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13265.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12025.0,4809.0,57.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13568.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12456.0,4764.0,62.0,74.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,81.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,90.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1831.0,7382.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6634.0,39.0,36.0,207.0,1368.0,688.0,1368.0,244.0,575.0,81.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,65.0,74.0,416.0,2720.0,625.0,2720.0,223.0,879.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4528.0,6941.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,6169.0,88.0,97.0,417.0,96.0,1360.0,2715.0,544.0,876.0,97.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,77.0,84.0,417.0,96.0,1360.0,2720.0,544.0,843.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1690.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,93.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,88.0,76.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,49.0,40.0,204.0,1368.0,733.0,1368.0,272.0,574.0,95.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12672.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,63.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,15811.0,5982.0,2.0,7.0,11.0,4.0,16.0,14.0,14495.0,4970.0,86.0,99.0,417.0,96.0,1360.0,1360.0,584.0,603.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,10735.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,9703.0,4764.0,65.0,72.0,417.0,96.0,1360.0,2715.0,589.0,842.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,3734.0,8209.0,3.0,1.0,3.0,7.0,7.0,8.0,2930.0,7425.0,94.0,83.0,417.0,2720.0,1360.0,2720.0,493.0,836.0,104.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,16.0,3734.0,8077.0,3.0,1.0,3.0,7.0,7.0,8.0,2930.0,7425.0,90.0,94.0,417.0,2720.0,1360.0,2720.0,493.0,836.0,102.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1750.0,7396.0,1.0,3.0,1.0,5.0,4.0,8.0,1014.0,6608.0,84.0,75.0,204.0,1368.0,653.0,1368.0,238.0,613.0,171.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4520.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,69.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,85.0,77.0,417.0,96.0,1164.0,1360.0,398.0,597.0,92.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,81.0,85.0,416.0,1360.0,625.0,2720.0,215.0,879.0,99.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1687.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1003.0,6592.0,45.0,39.0,204.0,1368.0,611.0,1368.0,215.0,572.0,92.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1767.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1083.0,6663.0,42.0,33.0,207.0,1368.0,688.0,1368.0,244.0,543.0,84.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13448.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12336.0,4764.0,57.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13944.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12716.0,4809.0,66.0,81.0,417.0,96.0,1360.0,2715.0,584.0,842.0,133.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14517.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13273.0,4809.0,56.0,64.0,417.0,96.0,1360.0,1360.0,583.0,597.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,3759.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,2799.0,4809.0,79.0,85.0,417.0,96.0,1360.0,2715.0,448.0,842.0,103.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,74.0,80.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1875.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,45.0,41.0,204.0,1368.0,747.0,1368.0,267.0,573.0,94.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
109.0,158.0,16110.0,17027.0,66.0,66.0,14.0,5.0,84.0,79.0,11718.0,10695.0,16460.0,11323.0,214.0,2720.0,1360.0,2720.0,561.0,1081.0,16406.0,11266.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,89.0,75.0,417.0,96.0,1162.0,1360.0,398.0,588.0,91.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,58.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1787.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,47.0,40.0,204.0,1368.0,711.0,1368.0,253.0,574.0,95.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,81.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,97.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,15150.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,13906.0,4809.0,55.0,70.0,417.0,96.0,1360.0,2715.0,585.0,842.0,88.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13682.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12442.0,4809.0,55.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12178.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11106.0,4764.0,65.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,88.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13347.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12235.0,4764.0,62.0,74.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,14455.0,5701.0,2.0,6.0,10.0,3.0,15.0,11.0,13175.0,4809.0,55.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13811.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12571.0,4809.0,55.0,71.0,417.0,96.0,1360.0,2715.0,583.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13461.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12349.0,4764.0,65.0,79.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13091.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,11851.0,4809.0,59.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,82.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13948.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12836.0,4764.0,58.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13878.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12766.0,4764.0,59.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13406.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12202.0,4809.0,58.0,64.0,417.0,96.0,1360.0,1360.0,584.0,597.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14104.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12864.0,4809.0,54.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13787.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12675.0,4764.0,61.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13541.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12337.0,4809.0,59.0,76.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,15276.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14032.0,4809.0,56.0,67.0,417.0,96.0,1360.0,1360.0,585.0,597.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13414.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12302.0,4764.0,60.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,10517.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,9485.0,4764.0,66.0,73.0,417.0,96.0,1360.0,1360.0,592.0,588.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4520.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,71.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,65.0,74.0,416.0,1360.0,625.0,2720.0,223.0,879.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,44.0,36.0,204.0,1368.0,611.0,1368.0,221.0,572.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,39.0,33.0,207.0,1368.0,688.0,1368.0,253.0,575.0,81.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,91.0,80.0,417.0,96.0,1168.0,1360.0,400.0,588.0,94.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4978.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,76.0,77.0,417.0,96.0,1360.0,1360.0,524.0,588.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,61.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1792.0,7405.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,43.0,35.0,204.0,1368.0,747.0,1368.0,278.0,573.0,90.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
