,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2637,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2638,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,92.0,80.0,417.0,96.0,1164.0,1360.0,398.0,588.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2639,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,77.0,78.0,417.0,96.0,1360.0,1360.0,584.0,588.0,98.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2640,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,84.0,90.0,417.0,96.0,1360.0,2715.0,544.0,842.0,95.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
2641,29.0,23.0,13044.0,5741.0,2.0,6.0,9.0,4.0,14.0,12.0,11840.0,4809.0,58.0,64.0,417.0,96.0,1360.0,1360.0,585.0,597.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2642,28.0,22.0,15084.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13932.0,4764.0,59.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2643,27.0,19.0,13864.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12752.0,4764.0,63.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
2644,29.0,22.0,13378.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12138.0,4809.0,54.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2645,27.0,19.0,13639.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12527.0,4764.0,61.0,77.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2646,27.0,21.0,13550.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12438.0,4764.0,61.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
