,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
516,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,29.0,25.0,204.0,1408.0,547.0,1408.0,194.0,550.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
517,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
518,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
519,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
520,14.0,14.0,1780.0,7353.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
521,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,53.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
522,29.0,21.0,15790.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14598.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
523,29.0,19.0,13042.0,5581.0,2.0,6.0,9.0,2.0,14.0,10.0,11838.0,4809.0,45.0,61.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
524,27.0,22.0,13206.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12094.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
525,27.0,20.0,12952.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11840.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
526,29.0,20.0,13068.0,5621.0,2.0,6.0,9.0,4.0,14.0,12.0,11864.0,4809.0,46.0,59.0,417.0,96.0,1360.0,1360.0,585.0,597.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
527,27.0,18.0,13586.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12474.0,4764.0,49.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
528,28.0,21.0,13040.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,11876.0,4809.0,55.0,66.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
529,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
530,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,67.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
531,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
532,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,31.0,30.0,204.0,1408.0,647.0,2816.0,236.0,938.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
533,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
