packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,64.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,25.0,204.0,1402.0,569.0,2804.0,203.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13544.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12432.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,10595.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,9471.0,4809.0,49.0,55.0,417.0,96.0,1360.0,1360.0,592.0,597.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15613.0,5616.0,3.0,5.0,11.0,3.0,16.0,10.0,14421.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,27.0,24.0,204.0,1402.0,669.0,1402.0,245.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5475.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4603.0,4764.0,60.0,55.0,417.0,96.0,1360.0,1360.0,561.0,588.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1360.0,398.0,588.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,56.0,64.0,416.0,1360.0,561.0,2720.0,205.0,879.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
