packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,24.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,163.0,16863.0,17408.0,65.0,67.0,17.0,5.0,85.0,81.0,12311.0,10876.0,16004.0,11065.0,214.0,1360.0,1360.0,3302.0,683.0,1152.0,15964.0,11025.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1769.0,7450.0,1.0,1.0,1.0,4.0,4.0,5.0,1177.0,6998.0,86.0,94.0,202.0,1360.0,818.0,3930.0,308.0,1354.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1775.0,7312.0,1.0,1.0,1.0,5.0,4.0,6.0,1183.0,6900.0,71.0,84.0,202.0,1360.0,824.0,2570.0,310.0,812.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5475.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4603.0,4764.0,62.0,57.0,417.0,96.0,1360.0,1360.0,561.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,61.0,72.0,416.0,1360.0,561.0,2720.0,205.0,879.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13845.0,5771.0,2.0,5.0,10.0,3.0,14.0,11.0,12681.0,4919.0,54.0,65.0,417.0,96.0,1360.0,2715.0,584.0,838.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,16015.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14823.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12944.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11832.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
