,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1997,13.0,14.0,1614.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,930.0,6621.0,27.0,24.0,204.0,1402.0,569.0,1402.0,203.0,548.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1998,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,1402.0,260.0,579.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1999,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2000,27.0,21.0,13563.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12451.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2001,27.0,23.0,13656.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12544.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2002,27.0,21.0,13938.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12826.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2003,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2004,23.0,21.0,7559.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,6607.0,4764.0,59.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2005,114.0,164.0,16910.0,17448.0,65.0,67.0,17.0,5.0,86.0,81.0,12318.0,10876.0,15819.0,10966.0,214.0,1360.0,1360.0,3302.0,676.0,1152.0,15779.0,10926.0,amazon-amazon-echo-dot-with-clock-gen3
2006,14.0,14.0,1766.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,25.0,24.0,204.0,1402.0,669.0,1402.0,245.0,579.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2007,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,69.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,118.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
2008,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2009,27.0,20.0,13322.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12210.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2010,13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,25.0,27.0,207.0,1402.0,646.0,2804.0,235.0,935.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2011,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2012,13.0,12.0,1642.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,24.0,25.0,204.0,1402.0,597.0,2804.0,215.0,934.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2013,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,60.0,68.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2014,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2015,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,92.0,82.0,417.0,96.0,1162.0,1360.0,398.0,588.0,88.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2016,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,78.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2017,114.0,168.0,16877.0,19257.0,65.0,68.0,17.0,8.0,86.0,85.0,12273.0,12525.0,15898.0,10757.0,214.0,1360.0,1360.0,2720.0,555.0,1074.0,15858.0,10717.0,amazon-amazon-echo-dot-with-clock-gen3
2018,24.0,20.0,5934.0,5621.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,55.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2019,27.0,22.0,13678.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12566.0,4764.0,52.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2020,27.0,19.0,13387.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12275.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2021,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,71.0,70.0,417.0,96.0,1360.0,1360.0,448.0,588.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2022,26.0,22.0,12420.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11348.0,4764.0,55.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
