,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
374,113.0,168.0,16856.0,19178.0,66.0,68.0,17.0,9.0,86.0,85.0,12304.0,12446.0,15853.0,10631.0,214.0,1360.0,1360.0,1942.0,678.0,887.0,15813.0,10604.0,amazon-amazon-echo-dot-with-clock-gen3
375,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
376,19.0,19.0,2808.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2016.0,4764.0,71.0,62.0,417.0,96.0,1254.0,1360.0,430.0,588.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
377,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,24.0,204.0,1402.0,569.0,2804.0,203.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
378,13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,27.0,24.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
379,28.0,23.0,15014.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13862.0,4764.0,47.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
380,25.0,20.0,10367.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,9335.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,594.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
381,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,21.0,204.0,1402.0,705.0,1402.0,260.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
382,21.0,18.0,5475.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4603.0,4764.0,61.0,62.0,417.0,96.0,1360.0,2715.0,561.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
383,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
384,13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,26.0,26.0,204.0,1402.0,597.0,1402.0,215.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
385,23.0,17.0,1883.0,7633.0,6.0,5.0,1.0,4.0,9.0,10.0,931.0,6941.0,2429.0,2468.0,214.0,1360.0,333.0,2720.0,98.0,925.0,2387.0,2426.0,amazon-amazon-echo-dot-with-clock-gen3
386,14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,63.0,62.0,416.0,1360.0,561.0,2720.0,196.0,879.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
387,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
388,13.0,14.0,1714.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,26.0,24.0,204.0,1402.0,669.0,1402.0,245.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
389,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,29.0,26.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
390,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,73.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
391,29.0,21.0,13794.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12590.0,4809.0,53.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
392,25.0,20.0,10728.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,9696.0,4764.0,57.0,62.0,417.0,96.0,1360.0,2715.0,589.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
393,116.0,163.0,17032.0,17408.0,68.0,67.0,17.0,5.0,88.0,81.0,12360.0,10876.0,15413.0,10942.0,214.0,1360.0,1360.0,3302.0,402.0,1152.0,15371.0,10900.0,amazon-amazon-echo-dot-with-clock-gen3
394,22.0,17.0,6436.0,5456.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2715.0,561.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
395,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
396,13.0,15.0,1694.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,24.0,20.0,207.0,1402.0,646.0,1402.0,235.0,548.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
397,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
398,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
399,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
400,13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
401,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
402,29.0,23.0,15989.0,7056.0,2.0,5.0,12.0,5.0,16.0,12.0,14753.0,6124.0,58.0,65.0,417.0,96.0,1360.0,1360.0,584.0,636.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
403,25.0,21.0,10773.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,9741.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,589.0,588.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
404,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,70.0,68.0,417.0,96.0,1360.0,1360.0,448.0,588.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
405,27.0,21.0,13768.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12656.0,4764.0,49.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
406,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
407,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
408,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
409,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,30.0,31.0,204.0,1402.0,705.0,2804.0,260.0,934.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
410,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
411,13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
412,27.0,20.0,13644.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12532.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
