packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,69.0,60.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605917346.698
21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,74.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605917946.726
13.0,14.0,1663.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,28.0,25.0,204.0,1408.0,618.0,1408.0,224.0,580.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605918008.296
29.0,22.0,13512.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12296.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605918846.794
29.0,22.0,15797.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14581.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605918847.945
28.0,22.0,14276.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13124.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605918849.062
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,23.0,20.0,207.0,1408.0,667.0,2816.0,244.0,893.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605919012.088
21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,65.0,59.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605919086.741
21.0,14.0,1826.0,7467.0,4.0,4.0,1.0,3.0,8.0,8.0,954.0,6895.0,707.0,651.0,214.0,1360.0,356.0,4662.0,106.0,1500.0,664.0,609.0,amazon-amazon-echo-dot-with-clock-gen3,1605919170.483
27.0,21.0,13178.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12066.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605919326.648
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,76.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605919339.447
13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,29.0,26.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605919357.267
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605919406.678
13.0,13.0,1735.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6619.0,28.0,28.0,204.0,1408.0,690.0,1408.0,254.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605919647.719
24.0,20.0,5934.0,5621.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,58.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605920706.779
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605920826.715
110.0,156.0,15565.0,16947.0,65.0,66.0,14.0,4.0,83.0,78.0,11133.0,10695.0,16345.0,11494.0,214.0,1360.0,1360.0,4662.0,561.0,1490.0,16300.0,11449.0,amazon-amazon-echo-dot-with-clock-gen3,1605920952.27
27.0,22.0,13118.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12006.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605921306.739
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,75.0,77.0,417.0,96.0,1360.0,2715.0,448.0,842.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1605921308.002
27.0,20.0,13405.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12293.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605921309.068
27.0,21.0,13163.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12051.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605921310.362
13.0,15.0,1667.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,971.0,6603.0,25.0,21.0,204.0,1408.0,610.0,1408.0,220.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605922066.837
24.0,19.0,4574.0,5736.0,4.0,6.0,3.0,2.0,9.0,11.0,3558.0,4964.0,89.0,104.0,417.0,96.0,1360.0,4075.0,528.0,1198.0,91.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1605922087.511
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605922477.653
18.0,18.0,2678.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,79.0,67.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605922566.78
