packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
146.0,91.0,11092.0,9270.0,63.0,63.0,3.0,9.0,74.0,72.0,5252.0,5606.0,12207.0,19666.0,46.0,46.0,1062.0,339.0,22.0,74.0,14989.0,12021.0,amazon-amazon-echo-dot-with-clock-gen3,1606115162.339
2.0,2.0,126.0,126.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,748.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3,1606313902.007
145.0,92.0,15555.0,13078.0,63.0,63.0,5.0,10.0,74.0,73.0,9755.0,9386.0,12499.0,19779.0,46.0,46.0,2369.0,1460.0,82.0,93.0,14837.0,11842.0,amazon-amazon-echo-dot-with-clock-gen3,1606343313.413
221.0,187.0,16216.0,63048.0,73.0,75.0,4.0,54.0,96.0,141.0,7028.0,54984.0,8099.0,9571.0,344.0,300.0,344.0,1460.0,105.0,522.0,7644.0,9259.0,amazon-amazon-echo-dot-with-clock-gen3,1606436036.515
2.0,1.0,126.0,86.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,527.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3,1606443499.763
143.0,90.0,9235.0,8770.0,65.0,66.0,0.0,7.0,71.0,73.0,3515.0,5134.0,12675.0,20106.0,46.0,46.0,143.0,338.0,3.0,24.0,11655.0,15966.0,amazon-amazon-echo-dot-with-clock-gen3,1606452195.964
64.0,36.0,4142.0,3366.0,31.0,29.0,0.0,2.0,33.0,31.0,1582.0,1926.0,14008.0,25217.0,46.0,46.0,78.0,296.0,9.0,75.0,16416.0,10431.0,amazon-amazon-echo-dot-with-clock-gen3,1606552865.352
141.0,91.0,9134.0,8500.0,65.0,66.0,0.0,6.0,71.0,72.0,3458.0,4812.0,12857.0,19987.0,46.0,46.0,78.0,296.0,9.0,20.0,13806.0,12174.0,amazon-amazon-echo-dot-with-clock-gen3,1606564432.305
140.0,90.0,9012.0,8356.0,64.0,64.0,0.0,6.0,70.0,70.0,3412.0,4708.0,12823.0,20025.0,46.0,46.0,78.0,294.0,2.0,21.0,15746.0,18527.0,amazon-amazon-echo-dot-with-clock-gen3,1606579058.146
14.0,21.0,842.0,17334.0,4.0,2.0,0.0,11.0,5.0,15.0,282.0,16482.0,81.0,53.0,6.0,51.0,155.0,1460.0,51.0,545.0,108.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606694578.746
149.0,90.0,11347.0,9854.0,65.0,63.0,3.0,11.0,76.0,74.0,5387.0,6242.0,12161.0,20223.0,46.0,46.0,1062.0,376.0,22.0,75.0,14889.0,11402.0,amazon-amazon-echo-dot-with-clock-gen3,1606696099.339
169.0,118.0,10516.0,28479.0,64.0,63.0,1.0,23.0,71.0,105.0,3756.0,23747.0,10714.0,15384.0,46.0,46.0,291.0,1460.0,10.0,172.0,14594.0,14761.0,amazon-amazon-echo-dot-with-clock-gen3,1607122996.695
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605917109.951
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,635.0,827.0,84.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605917458.721
30.0,25.0,14754.0,5776.0,2.0,5.0,13.0,4.0,17.0,11.0,13522.0,4764.0,247.0,291.0,417.0,96.0,1460.0,1460.0,551.0,593.0,769.0,1591.0,amazon-amazon-echo-dot-with-clock-gen3,1605917465.723
27.0,21.0,13626.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12514.0,4764.0,52.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605917466.9
28.0,22.0,15542.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14390.0,4764.0,53.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1605917468.18
27.0,21.0,13587.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12475.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605917469.378
28.0,24.0,13792.0,5891.0,2.0,5.0,9.0,3.0,14.0,11.0,12628.0,4919.0,62.0,64.0,417.0,96.0,1460.0,2615.0,634.0,822.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605917470.898
28.0,23.0,13235.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12071.0,4809.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605917472.161
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605918238.713
20.0,16.0,4352.0,5416.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,70.0,77.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605918838.635
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,39.0,38.0,204.0,1438.0,563.0,1438.0,201.0,586.0,87.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605918926.112
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,70.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605919285.429
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,68.0,59.0,204.0,1438.0,547.0,1438.0,194.0,587.0,124.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605919602.601
28.0,21.0,15415.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14263.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605919918.665
26.0,22.0,12941.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11869.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605919919.888
