packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,60.0,63.0,416.0,1360.0,540.0,1791.0,199.0,592.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14384.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13232.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13333.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12209.0,4764.0,54.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13546.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12434.0,4764.0,52.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,44.0,40.0,207.0,1408.0,624.0,1408.0,226.0,582.0,127.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,2810.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,76.0,61.0,417.0,96.0,1164.0,1360.0,398.0,597.0,83.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12560.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,50.0,50.0,204.0,2816.0,547.0,2816.0,194.0,938.0,157.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15857.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14573.0,4809.0,49.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13275.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12163.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13659.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12547.0,4764.0,52.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,70.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
