,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1072,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1073,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,22.0,204.0,1408.0,683.0,2816.0,251.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1074,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1075,27.0,19.0,13720.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12608.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1076,27.0,21.0,13592.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12456.0,4764.0,54.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1077,27.0,19.0,13211.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12099.0,4764.0,56.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,88.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
1078,115.0,164.0,18532.0,17448.0,66.0,67.0,18.0,4.0,87.0,80.0,13900.0,10876.0,15767.0,11027.0,214.0,1360.0,1360.0,4662.0,668.0,1491.0,15727.0,10987.0,amazon-amazon-echo-dot-with-clock-gen3
1079,24.0,21.0,5970.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,53.0,52.0,417.0,96.0,1360.0,1360.0,584.0,597.0,65.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1080,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1081,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,67.0,77.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
