packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,168.0,19018.0,19281.0,68.0,69.0,19.0,7.0,90.0,84.0,14266.0,12549.0,15287.0,10710.0,214.0,1360.0,1360.0,4662.0,396.0,1486.0,15242.0,10665.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14477.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13325.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13259.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12147.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12949.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11877.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13607.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12495.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13837.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12633.0,4809.0,48.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13292.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12088.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13045.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11893.0,4764.0,47.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
