,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
232,14.0,13.0,1780.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
233,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,54.0,54.0,416.0,1360.0,540.0,1360.0,199.0,504.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
234,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
235,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
236,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,31.0,33.0,204.0,2816.0,547.0,2816.0,194.0,938.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
237,27.0,20.0,13281.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12169.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
238,27.0,22.0,13555.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12419.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
239,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,70.0,75.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
240,118.0,165.0,18599.0,17534.0,66.0,68.0,18.0,4.0,88.0,81.0,13835.0,10922.0,15176.0,10827.0,214.0,1360.0,1360.0,4662.0,547.0,1491.0,15131.0,10782.0,amazon-amazon-echo-dot-with-clock-gen3
241,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,25.0,23.0,204.0,1408.0,575.0,1408.0,206.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
