,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2758,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2759,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,61.0,76.0,416.0,2720.0,540.0,2720.0,199.0,961.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2760,114.0,168.0,18466.0,19178.0,66.0,68.0,18.0,10.0,87.0,86.0,13838.0,12446.0,15837.0,10716.0,214.0,1360.0,1360.0,1360.0,395.0,795.0,15792.0,10685.0,amazon-amazon-echo-dot-with-clock-gen3
2761,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,30.0,29.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2762,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2763,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,78.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2764,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2765,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2766,27.0,20.0,13222.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12110.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2767,27.0,20.0,13741.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12629.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2768,27.0,20.0,12974.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11862.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2769,27.0,20.0,13751.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12639.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2770,28.0,21.0,14234.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13082.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2771,27.0,19.0,13580.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12456.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2772,27.0,22.0,13163.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12051.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2773,28.0,20.0,14327.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13175.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2774,28.0,22.0,15466.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14314.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,587.0,842.0,74.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2775,27.0,20.0,13228.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12116.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
