,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1,14.0,13.0,1748.0,7330.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,20.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2,13.0,15.0,1612.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,26.0,21.0,204.0,1408.0,567.0,1408.0,202.0,550.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3,28.0,21.0,12652.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5,27.0,22.0,12984.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11860.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
6,27.0,21.0,13247.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12123.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
7,27.0,19.0,12975.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11863.0,4764.0,53.0,67.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
8,27.0,20.0,12948.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11836.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
9,27.0,22.0,13758.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12622.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
10,28.0,22.0,15429.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14277.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,587.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
11,27.0,20.0,13200.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12088.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
12,15.0,11.0,1466.0,7565.0,1.0,1.0,1.0,4.0,4.0,6.0,834.0,7113.0,67.0,76.0,202.0,1360.0,475.0,3926.0,165.0,1320.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13,14.0,13.0,1960.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,65.0,66.0,416.0,431.0,540.0,2720.0,190.0,879.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14,24.0,19.0,5946.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,57.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,27.0,22.0,204.0,1408.0,563.0,1408.0,201.0,578.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
16,116.0,163.0,18505.0,17408.0,66.0,67.0,18.0,4.0,88.0,80.0,13833.0,10876.0,15465.0,10978.0,214.0,1360.0,1360.0,4662.0,547.0,1491.0,15423.0,10936.0,amazon-amazon-echo-dot-with-clock-gen3
17,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,28.0,30.0,204.0,1408.0,683.0,2816.0,251.0,938.0,86.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
18,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,49.0,45.0,204.0,1408.0,647.0,1408.0,236.0,581.0,157.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
19,19.0,18.0,2742.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21,21.0,19.0,5002.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,64.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
22,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,28.0,25.0,207.0,1408.0,624.0,1408.0,226.0,549.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
23,27.0,21.0,12950.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11838.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
24,28.0,21.0,14629.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13477.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
25,27.0,22.0,13440.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12304.0,4764.0,54.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
26,28.0,20.0,14320.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13168.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27,27.0,23.0,14076.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12964.0,4764.0,55.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28,28.0,21.0,14660.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13508.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29,30.0,21.0,14934.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,13690.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30,28.0,21.0,14550.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13398.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
31,29.0,21.0,13179.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11963.0,4809.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
33,21.0,19.0,2814.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1930.0,4809.0,69.0,67.0,417.0,96.0,1168.0,2715.0,400.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
34,16.0,12.0,2004.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,51.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
35,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,27.0,27.0,204.0,1408.0,575.0,1408.0,206.0,580.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
36,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
37,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
38,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
39,27.0,22.0,13383.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12271.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
40,29.0,21.0,15604.0,5616.0,3.0,5.0,11.0,3.0,16.0,10.0,14412.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
41,27.0,23.0,12991.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,11879.0,4764.0,48.0,49.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
42,30.0,22.0,14629.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13373.0,4809.0,46.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
43,27.0,19.0,12968.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11856.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2720.0,585.0,843.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
44,20.0,19.0,3655.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,448.0,588.0,71.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
45,27.0,22.0,13581.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12469.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
46,13.0,14.0,1728.0,7375.0,1.0,3.0,1.0,4.0,4.0,7.0,1044.0,6639.0,32.0,27.0,204.0,1408.0,683.0,2816.0,251.0,945.0,89.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
47,23.0,19.0,4496.0,5581.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,69.0,73.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
