packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605916975.341
14.0,15.0,1724.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605917300.711
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605917639.213
26.0,20.0,12568.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605918355.431
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,63.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605918415.424
13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605918497.006
31.0,23.0,15757.0,5741.0,2.0,6.0,11.0,3.0,16.0,11.0,14473.0,4809.0,40.0,47.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605918655.326
27.0,22.0,14095.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12959.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605918656.495
20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,69.0,67.0,417.0,96.0,1360.0,2715.0,448.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605918657.637
27.0,21.0,13178.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12066.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605918658.811
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,73.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605919013.711
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605919541.163
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605919735.444
17.0,16.0,2070.0,6243.0,2.0,1.0,2.0,5.0,5.0,8.0,1346.0,5591.0,72.0,66.0,409.0,1360.0,780.0,1738.0,290.0,626.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1605920068.57
