packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2.0,4.0,172.0,191.0,2.0,1.0,0.0,0.0,2.0,1.0,92.0,31.0,30000.0,16395.0,46.0,31.0,46.0,31.0,0.0,0.0,0.0,12396.0,amazon-amazon-echo-dot-with-clock-gen3
132.0,78.0,8508.0,7638.0,60.0,60.0,0.0,6.0,66.0,66.0,3228.0,4518.0,13512.0,22986.0,46.0,46.0,78.0,293.0,9.0,74.0,14940.0,10636.0,amazon-amazon-echo-dot-with-clock-gen3
145.0,92.0,9453.0,8885.0,68.0,65.0,0.0,7.0,74.0,72.0,3653.0,5121.0,12499.0,19779.0,46.0,46.0,143.0,375.0,9.0,25.0,14448.0,12560.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,65.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7335.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6599.0,27.0,24.0,204.0,1408.0,563.0,1408.0,201.0,551.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,40.0,39.0,204.0,1408.0,547.0,1408.0,194.0,579.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,16.0,2153.0,6667.0,3.0,2.0,3.0,6.0,7.0,8.0,1377.0,6015.0,61.0,69.0,416.0,1360.0,540.0,1360.0,194.0,541.0,65.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,65.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,27.0,24.0,204.0,1408.0,567.0,1408.0,202.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,5.0,1022.0,2920.0,0.0,0.0,0.0,2.0,3.0,2.0,466.0,2720.0,2155.0,6657.0,214.0,1360.0,214.0,1360.0,41.0,0.0,5444.0,7960.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,10.0,1428.0,8572.0,0.0,0.0,0.0,6.0,4.0,6.0,856.0,8160.0,2608.0,8649.0,214.0,1360.0,214.0,1360.0,0.0,0.0,3847.0,8720.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,58.0,65.0,416.0,1360.0,540.0,1791.0,199.0,592.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,14.0,3473.0,6094.0,2.0,2.0,3.0,6.0,6.0,8.0,2709.0,5522.0,56.0,58.0,421.0,1360.0,1360.0,1360.0,492.0,545.0,72.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2000.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,65.0,69.0,416.0,431.0,540.0,1360.0,199.0,504.0,76.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
