,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
0,22.0,24.0,5644.0,13526.0,5.0,2.0,4.0,9.0,11.0,13.0,4764.0,12542.0,44.0,40.0,96.0,75.0,1360.0,1360.0,588.0,576.0,74.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1,22.0,24.0,5644.0,13344.0,5.0,2.0,4.0,9.0,11.0,13.0,4764.0,12372.0,49.0,45.0,96.0,75.0,1360.0,1360.0,588.0,576.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2,115.0,68.0,7461.0,6825.0,52.0,51.0,0.0,6.0,58.0,57.0,2861.0,4105.0,15789.0,26749.0,46.0,46.0,79.0,294.0,9.0,74.0,14864.0,13897.0,amazon-amazon-echo-dot-with-clock-gen3
3,166.0,120.0,10877.0,10736.0,79.0,72.0,0.0,8.0,86.0,80.0,4237.0,5696.0,10728.0,14874.0,46.0,46.0,143.0,337.0,9.0,74.0,15463.0,14450.0,amazon-amazon-echo-dot-with-clock-gen3
4,127.0,76.0,8216.0,7460.0,58.0,58.0,0.0,6.0,64.0,64.0,3136.0,4420.0,14285.0,23999.0,46.0,46.0,78.0,292.0,9.0,73.0,13171.0,12352.0,amazon-amazon-echo-dot-with-clock-gen3
5,10.0,6.0,631.0,361.0,2.0,1.0,0.0,0.0,3.0,2.0,231.0,109.0,51.0,94.0,45.0,78.0,155.0,78.0,55.0,23.0,74.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
6,2.0,4.0,172.0,191.0,2.0,1.0,0.0,0.0,2.0,1.0,92.0,31.0,30000.0,16395.0,46.0,31.0,46.0,31.0,0.0,0.0,0.0,12396.0,amazon-amazon-echo-dot-with-clock-gen3
7,132.0,78.0,8508.0,7638.0,60.0,60.0,0.0,6.0,66.0,66.0,3228.0,4518.0,13512.0,22986.0,46.0,46.0,78.0,293.0,9.0,74.0,14940.0,10636.0,amazon-amazon-echo-dot-with-clock-gen3
8,145.0,92.0,9453.0,8885.0,68.0,65.0,0.0,7.0,74.0,72.0,3653.0,5121.0,12499.0,19779.0,46.0,46.0,143.0,375.0,9.0,25.0,14448.0,12560.0,amazon-amazon-echo-dot-with-clock-gen3
1786,60.0,61.0,15827.0,10774.0,18.0,20.0,19.0,7.0,40.0,31.0,13383.0,8322.0,7077.0,6959.0,214.0,1360.0,1360.0,1360.0,546.0,718.0,7028.0,6925.0,amazon-amazon-echo-dot-with-clock-gen3
