packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,19.0,1877.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,52.0,41.0,190.0,96.0,738.0,1460.0,275.0,629.0,59.0,51.0,amazon-fire-tv-stick-4k
18.0,19.0,1718.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,54.0,41.0,190.0,96.0,619.0,1460.0,225.0,629.0,70.0,56.0,amazon-fire-tv-stick-4k
19.0,17.0,1878.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,52.0,47.0,190.0,96.0,739.0,1928.0,275.0,714.0,71.0,64.0,amazon-fire-tv-stick-4k
19.0,18.0,1810.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,51.0,44.0,190.0,96.0,671.0,1460.0,247.0,629.0,68.0,54.0,amazon-fire-tv-stick-4k
13.0,11.0,3121.0,7224.0,0.0,1.0,2.0,5.0,4.0,6.0,2569.0,6772.0,77.0,10984.0,197.0,1460.0,1460.0,2397.0,537.0,759.0,85.0,32712.0,amazon-fire-tv-stick-4k
20.0,17.0,5856.0,6777.0,0.0,1.0,4.0,7.0,6.0,11.0,5000.0,6085.0,81.0,9538.0,189.0,1460.0,1460.0,1553.0,534.0,595.0,90.0,9470.0,amazon-fire-tv-stick-4k
20.0,18.0,2100.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15826.0,503.0,190.0,96.0,885.0,1928.0,337.0,714.0,15793.0,487.0,amazon-fire-tv-stick-4k
19.0,19.0,2024.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5742.0,16706.0,475.0,190.0,96.0,885.0,1460.0,337.0,629.0,16672.0,461.0,amazon-fire-tv-stick-4k
19.0,17.0,2067.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,16705.0,534.0,190.0,96.0,928.0,1928.0,356.0,714.0,16671.0,502.0,amazon-fire-tv-stick-4k
22.0,18.0,1926.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,966.0,5787.0,14321.0,504.0,190.0,96.0,619.0,1928.0,225.0,727.0,14286.0,470.0,amazon-fire-tv-stick-4k
21.0,19.0,2028.0,6558.0,1.0,6.0,1.0,5.0,4.0,13.0,1108.0,5786.0,15037.0,476.0,190.0,96.0,761.0,1928.0,285.0,727.0,15001.0,458.0,amazon-fire-tv-stick-4k
20.0,15.0,1846.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,15828.0,612.0,190.0,96.0,619.0,4848.0,225.0,1428.0,15792.0,578.0,amazon-fire-tv-stick-4k
20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15828.0,505.0,190.0,96.0,739.0,1928.0,275.0,714.0,15792.0,487.0,amazon-fire-tv-stick-4k
20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15829.0,537.0,190.0,96.0,619.0,1928.0,225.0,714.0,15792.0,502.0,amazon-fire-tv-stick-4k
