,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4634,16.0,17.0,1904.0,6432.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,45.0,31.0,190.0,96.0,885.0,1460.0,337.0,629.0,66.0,45.0,amazon-fire-tv-stick-4k
4635,16.0,14.0,1964.0,6312.0,1.0,5.0,1.0,3.0,4.0,10.0,1232.0,5740.0,45.0,38.0,190.0,96.0,885.0,4848.0,337.0,1428.0,66.0,64.0,amazon-fire-tv-stick-4k
4636,19.0,17.0,1914.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,47.0,44.0,190.0,96.0,739.0,1928.0,275.0,714.0,57.0,69.0,amazon-fire-tv-stick-4k
4637,18.0,17.0,1860.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,49.0,44.0,190.0,96.0,761.0,1928.0,285.0,714.0,59.0,67.0,amazon-fire-tv-stick-4k
4638,19.0,17.0,1794.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,47.0,44.0,190.0,96.0,619.0,1928.0,225.0,714.0,58.0,71.0,amazon-fire-tv-stick-4k
4639,19.0,15.0,1818.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,47.0,50.0,190.0,96.0,619.0,4848.0,225.0,1428.0,60.0,69.0,amazon-fire-tv-stick-4k
4640,20.0,17.0,2107.0,7080.0,1.0,5.0,1.0,6.0,4.0,12.0,1275.0,6388.0,15825.0,533.0,190.0,96.0,928.0,1928.0,356.0,710.0,15788.0,499.0,amazon-fire-tv-stick-4k
4641,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15824.0,532.0,190.0,96.0,619.0,1928.0,225.0,714.0,15786.0,499.0,amazon-fire-tv-stick-4k
4642,20.0,17.0,1953.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,15825.0,532.0,190.0,96.0,738.0,1928.0,275.0,714.0,15787.0,499.0,amazon-fire-tv-stick-4k
4643,19.0,17.0,1914.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,16704.0,532.0,190.0,96.0,739.0,1928.0,275.0,714.0,16667.0,499.0,amazon-fire-tv-stick-4k
