,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2,18.0,14.0,3461.0,5794.0,2.0,2.0,3.0,4.0,6.0,7.0,2709.0,5222.0,66.0,67.0,421.0,1460.0,1460.0,1547.0,514.0,667.0,84.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
3,14.0,14.0,1924.0,6236.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,82.0,82.0,416.0,1460.0,540.0,1591.0,190.0,633.0,89.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
4,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,71.0,82.0,416.0,1460.0,540.0,1591.0,199.0,633.0,102.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
5,12.0,12.0,1378.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,746.0,5971.0,42.0,37.0,222.0,1438.0,367.0,1438.0,124.0,523.0,86.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
6,13.0,10.0,1386.0,7196.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,6784.0,91.0,100.0,202.0,1460.0,475.0,2366.0,165.0,742.0,103.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
7,13.0,11.0,1386.0,7236.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,6784.0,91.0,90.0,202.0,1460.0,475.0,1460.0,165.0,501.0,105.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
8,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,65.0,69.0,416.0,1460.0,540.0,1460.0,199.0,631.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
9,14.0,10.0,1609.0,7069.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6657.0,85.0,96.0,202.0,1460.0,658.0,2370.0,240.0,762.0,97.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
10,26.0,19.0,12187.0,5536.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,59.0,71.0,417.0,96.0,1460.0,2615.0,639.0,827.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
11,28.0,22.0,15500.0,9682.0,2.0,1.0,11.0,8.0,14.0,9.0,14336.0,8790.0,118.0,143.0,417.0,1460.0,1460.0,2382.0,584.0,723.0,100.0,392.0,amazon-amazon-echo-dot-with-clock-gen3
12,14.0,10.0,1817.0,7460.0,1.0,1.0,1.0,5.0,4.0,6.0,1225.0,7048.0,84.0,99.0,202.0,1460.0,866.0,2370.0,328.0,714.0,92.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
13,14.0,11.0,1651.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6600.0,82.0,87.0,202.0,1460.0,700.0,1460.0,258.0,528.0,92.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
14,14.0,10.0,1818.0,7227.0,1.0,1.0,1.0,5.0,4.0,6.0,1226.0,6815.0,81.0,92.0,202.0,1460.0,867.0,2370.0,329.0,740.0,93.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
15,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,70.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
16,14.0,10.0,1991.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1399.0,7108.0,84.0,100.0,202.0,1460.0,1040.0,2370.0,403.0,710.0,90.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
17,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
18,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,54.0,55.0,417.0,96.0,1460.0,1460.0,636.0,602.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,56.0,64.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
20,26.0,21.0,12773.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11701.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
21,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
22,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,639.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
23,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,57.0,64.0,417.0,96.0,1460.0,1460.0,636.0,602.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
24,11.0,9.0,1040.0,4196.0,1.0,1.0,0.0,3.0,4.0,4.0,460.0,3720.0,38.0,45.0,206.0,1418.0,206.0,1842.0,64.0,727.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
25,24.0,20.0,11520.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,56.0,63.0,417.0,96.0,1460.0,1460.0,636.0,602.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
28,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,69.0,417.0,96.0,1460.0,2615.0,636.0,827.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,64.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
