,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
0,139.0,86.0,10245.0,12768.0,62.0,62.0,2.0,10.0,70.0,72.0,4685.0,9328.0,13043.0,21176.0,46.0,46.0,929.0,1460.0,289.0,735.0,11612.0,19110.0,amazon-amazon-echo-dot-with-clock-gen3,1606570315.871
1,2.0,1.0,126.0,86.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,134.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3,1607123894.281
2,35.0,18.0,2216.0,1794.0,18.0,13.0,0.0,1.0,19.0,16.0,816.0,1074.0,10441.0,21469.0,46.0,46.0,78.0,292.0,12.0,73.0,15548.0,10488.0,amazon-amazon-echo-dot-with-clock-gen3,1607128115.303
9766,27.0,23.0,13600.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12488.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605917226.428
9767,30.0,22.0,15675.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14431.0,4809.0,47.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605917227.598
9768,26.0,20.0,13396.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12324.0,4764.0,53.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605917228.759
9769,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605917346.404
9770,21.0,20.0,1797.0,7336.0,4.0,5.0,1.0,4.0,8.0,11.0,913.0,6524.0,565.0,587.0,214.0,1460.0,315.0,1642.0,95.0,704.0,525.0,560.0,amazon-amazon-echo-dot-with-clock-gen3,1605917423.262
9771,22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,61.0,62.0,417.0,96.0,1460.0,1460.0,568.0,602.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605917826.383
9772,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,68.0,62.0,417.0,96.0,1164.0,1460.0,398.0,602.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605919086.449
9773,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605919087.672
9774,21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,73.0,70.0,417.0,96.0,1460.0,1460.0,612.0,593.0,114.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1605919206.565
9775,119.0,172.0,16774.0,19030.0,68.0,70.0,16.0,8.0,88.0,88.0,11970.0,12138.0,15115.0,10430.0,214.0,1460.0,1460.0,1460.0,600.0,839.0,15069.0,10398.0,amazon-amazon-echo-dot-with-clock-gen3,1605919206.901
9776,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605919394.024
9777,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,54.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605919430.107
9778,27.0,21.0,14208.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13096.0,4764.0,56.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,114.0,120.0,amazon-amazon-echo-dot-with-clock-gen3,1605919686.581
9779,27.0,21.0,13655.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12543.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605919687.731
9780,27.0,21.0,14037.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12925.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605919688.869
9781,29.0,24.0,14092.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12888.0,4809.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605919690.063
9782,29.0,23.0,16715.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,15523.0,4764.0,48.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605919691.233
9783,28.0,21.0,16429.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,15277.0,4764.0,49.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605919692.399
9784,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,472.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605919693.519
9785,15.0,14.0,1840.0,7349.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,154.0,160.0,204.0,1438.0,683.0,1438.0,251.0,588.0,294.0,311.0,amazon-amazon-echo-dot-with-clock-gen3,1605920346.897
9786,28.0,21.0,13259.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12095.0,4809.0,49.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605920586.428
9787,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,61.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605920826.439
9788,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,20.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605921025.161
9789,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605921966.4
