,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
0,145.0,132.0,23684.0,45093.0,41.0,42.0,12.0,43.0,65.0,89.0,17884.0,39777.0,5709.0,6276.0,2720.0,126.0,3302.0,1360.0,1243.0,571.0,5674.0,6256.0,amazon-amazon-echo-dot-with-clock-gen3
2,17.0,12.0,2890.0,7342.0,1.0,2.0,2.0,4.0,5.0,6.0,1978.0,6690.0,13302.0,19349.0,191.0,1400.0,1400.0,3859.0,506.0,1335.0,13122.0,42181.0,amazon-amazon-echo-dot-with-clock-gen3
3,11.0,7.0,2525.0,7001.0,0.0,0.0,2.0,4.0,4.0,4.0,1945.0,6629.0,91.0,116.0,191.0,1400.0,1400.0,3859.0,528.0,1338.0,105.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
4,32.0,38.0,7440.0,14019.0,5.0,15.0,6.0,8.0,14.0,24.0,6068.0,12391.0,475.0,3836.0,214.0,1360.0,1360.0,4662.0,412.0,1439.0,400.0,3755.0,amazon-amazon-echo-dot-with-clock-gen3
5,22.0,18.0,1892.0,7633.0,4.0,7.0,1.0,4.0,7.0,11.0,944.0,6901.0,3038.0,3753.0,214.0,1360.0,415.0,3302.0,128.0,1014.0,2956.0,3669.0,amazon-amazon-echo-dot-with-clock-gen3
6,87.0,96.0,33924.0,17322.0,10.0,28.0,31.0,8.0,52.0,47.0,30304.0,13166.0,1016.0,1732.0,214.0,1360.0,1360.0,4662.0,553.0,1520.0,941.0,1679.0,amazon-amazon-echo-dot-with-clock-gen3
7,24.0,20.0,2550.0,11095.0,3.0,4.0,3.0,7.0,7.0,11.0,1474.0,10283.0,156.0,189.0,416.0,1360.0,637.0,3151.0,220.0,949.0,181.0,172.0,amazon-amazon-echo-dot-with-clock-gen3
8,17.0,18.0,2266.0,12936.0,1.0,2.0,1.0,8.0,6.0,10.0,1326.0,11968.0,169.0,158.0,207.0,1400.0,710.0,2800.0,224.0,735.0,603.0,284.0,amazon-amazon-echo-dot-with-clock-gen3
9,87.0,87.0,38385.0,18409.0,10.0,22.0,37.0,12.0,51.0,46.0,34789.0,14905.0,1238.0,1176.0,214.0,1360.0,1360.0,4662.0,569.0,1499.0,1171.0,1113.0,amazon-amazon-echo-dot-with-clock-gen3
10,15.0,11.0,4441.0,9665.0,0.0,0.0,3.0,6.0,7.0,6.0,3597.0,9085.0,7714.0,10722.0,191.0,1400.0,1400.0,3859.0,561.0,1116.0,7395.0,30224.0,amazon-amazon-echo-dot-with-clock-gen3
11,5.0,17.0,466.0,15468.0,0.0,0.0,0.0,10.0,1.0,10.0,214.0,14764.0,13752.0,3438.0,214.0,1360.0,214.0,3302.0,0.0,651.0,20594.0,3212.0,amazon-amazon-echo-dot-with-clock-gen3
12,3.0,10.0,355.0,13846.0,0.0,0.0,0.0,8.0,1.0,8.0,191.0,13318.0,260.0,7267.0,191.0,2800.0,191.0,2800.0,0.0,574.0,256.0,10448.0,amazon-amazon-echo-dot-with-clock-gen3
13,3.0,13.0,480.0,13936.0,0.0,0.0,0.0,7.0,2.0,7.0,340.0,13404.0,16600.0,2766.0,214.0,582.0,214.0,6022.0,44.0,1698.0,9020.0,2900.0,amazon-amazon-echo-dot-with-clock-gen3
14,3.0,16.0,354.0,16776.0,0.0,0.0,0.0,11.0,1.0,11.0,214.0,16124.0,756.0,10241.0,214.0,1360.0,214.0,4080.0,0.0,920.0,339.0,9292.0,amazon-amazon-echo-dot-with-clock-gen3
15,4.0,6.0,395.0,1752.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,1400.0,8288.0,4745.0,191.0,1400.0,191.0,1400.0,0.0,0.0,10921.0,3084.0,amazon-amazon-echo-dot-with-clock-gen3
