packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2.0,2.0,126.0,126.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,748.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3
145.0,92.0,15555.0,13078.0,63.0,63.0,5.0,10.0,74.0,73.0,9755.0,9386.0,12499.0,19779.0,46.0,46.0,2369.0,1460.0,82.0,93.0,14837.0,11842.0,amazon-amazon-echo-dot-with-clock-gen3
221.0,187.0,16216.0,63048.0,73.0,75.0,4.0,54.0,96.0,141.0,7028.0,54984.0,8099.0,9571.0,344.0,300.0,344.0,1460.0,105.0,522.0,7644.0,9259.0,amazon-amazon-echo-dot-with-clock-gen3
2.0,1.0,126.0,86.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,527.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3
143.0,90.0,9235.0,8770.0,65.0,66.0,0.0,7.0,71.0,73.0,3515.0,5134.0,12675.0,20106.0,46.0,46.0,143.0,338.0,3.0,24.0,11655.0,15966.0,amazon-amazon-echo-dot-with-clock-gen3
64.0,36.0,4142.0,3366.0,31.0,29.0,0.0,2.0,33.0,31.0,1582.0,1926.0,14008.0,25217.0,46.0,46.0,78.0,296.0,9.0,75.0,16416.0,10431.0,amazon-amazon-echo-dot-with-clock-gen3
141.0,91.0,9134.0,8500.0,65.0,66.0,0.0,6.0,71.0,72.0,3458.0,4812.0,12857.0,19987.0,46.0,46.0,78.0,296.0,9.0,20.0,13806.0,12174.0,amazon-amazon-echo-dot-with-clock-gen3
140.0,90.0,9012.0,8356.0,64.0,64.0,0.0,6.0,70.0,70.0,3412.0,4708.0,12823.0,20025.0,46.0,46.0,78.0,294.0,2.0,21.0,15746.0,18527.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,21.0,842.0,17334.0,4.0,2.0,0.0,11.0,5.0,15.0,282.0,16482.0,81.0,53.0,6.0,51.0,155.0,1460.0,51.0,545.0,108.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
149.0,90.0,11347.0,9854.0,65.0,63.0,3.0,11.0,76.0,74.0,5387.0,6242.0,12161.0,20223.0,46.0,46.0,1062.0,376.0,22.0,75.0,14889.0,11402.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13564.0,5753.0,2.0,6.0,9.0,3.0,13.0,11.0,12340.0,4809.0,108.0,126.0,417.0,96.0,1460.0,2615.0,632.0,827.0,301.0,298.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15239.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13995.0,4809.0,67.0,78.0,417.0,96.0,1460.0,1460.0,632.0,602.0,98.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15299.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,14055.0,4809.0,65.0,74.0,417.0,96.0,1460.0,1460.0,632.0,602.0,100.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,53.0,46.0,204.0,1438.0,647.0,1438.0,236.0,589.0,102.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4445.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3521.0,4809.0,155.0,158.0,417.0,96.0,1460.0,1460.0,569.0,602.0,176.0,187.0,amazon-amazon-echo-dot-with-clock-gen3
