,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
0,146.0,91.0,11092.0,9270.0,63.0,63.0,3.0,9.0,74.0,72.0,5252.0,5606.0,12207.0,19666.0,46.0,46.0,1062.0,339.0,22.0,74.0,14989.0,12021.0,amazon-amazon-echo-dot-with-clock-gen3
1,2.0,2.0,126.0,126.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,748.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3
2,145.0,92.0,15555.0,13078.0,63.0,63.0,5.0,10.0,74.0,73.0,9755.0,9386.0,12499.0,19779.0,46.0,46.0,2369.0,1460.0,82.0,93.0,14837.0,11842.0,amazon-amazon-echo-dot-with-clock-gen3
3,221.0,187.0,16216.0,63048.0,73.0,75.0,4.0,54.0,96.0,141.0,7028.0,54984.0,8099.0,9571.0,344.0,300.0,344.0,1460.0,105.0,522.0,7644.0,9259.0,amazon-amazon-echo-dot-with-clock-gen3
4,2.0,1.0,126.0,86.0,1.0,1.0,0.0,0.0,1.0,1.0,46.0,46.0,527.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,amazon-amazon-echo-dot-with-clock-gen3
5,143.0,90.0,9235.0,8770.0,65.0,66.0,0.0,7.0,71.0,73.0,3515.0,5134.0,12675.0,20106.0,46.0,46.0,143.0,338.0,3.0,24.0,11655.0,15966.0,amazon-amazon-echo-dot-with-clock-gen3
12,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13,26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,635.0,827.0,84.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
14,30.0,25.0,14754.0,5776.0,2.0,5.0,13.0,4.0,17.0,11.0,13522.0,4764.0,247.0,291.0,417.0,96.0,1460.0,1460.0,551.0,593.0,769.0,1591.0,amazon-amazon-echo-dot-with-clock-gen3
15,27.0,21.0,13626.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12514.0,4764.0,52.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
16,28.0,22.0,15542.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14390.0,4764.0,53.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
17,27.0,21.0,13587.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12475.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
18,28.0,24.0,13792.0,5891.0,2.0,5.0,9.0,3.0,14.0,11.0,12628.0,4919.0,62.0,64.0,417.0,96.0,1460.0,2615.0,634.0,822.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
