packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
64.0,36.0,4142.0,3366.0,31.0,29.0,0.0,2.0,33.0,31.0,1582.0,1926.0,14008.0,25217.0,46.0,46.0,78.0,296.0,9.0,75.0,16416.0,10431.0,amazon-amazon-echo-dot-with-clock-gen3
141.0,91.0,9134.0,8500.0,65.0,66.0,0.0,6.0,71.0,72.0,3458.0,4812.0,12857.0,19987.0,46.0,46.0,78.0,296.0,9.0,20.0,13806.0,12174.0,amazon-amazon-echo-dot-with-clock-gen3
140.0,90.0,9012.0,8356.0,64.0,64.0,0.0,6.0,70.0,70.0,3412.0,4708.0,12823.0,20025.0,46.0,46.0,78.0,294.0,2.0,21.0,15746.0,18527.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,21.0,842.0,17334.0,4.0,2.0,0.0,11.0,5.0,15.0,282.0,16482.0,81.0,53.0,6.0,51.0,155.0,1460.0,51.0,545.0,108.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
149.0,90.0,11347.0,9854.0,65.0,63.0,3.0,11.0,76.0,74.0,5387.0,6242.0,12161.0,20223.0,46.0,46.0,1062.0,376.0,22.0,75.0,14889.0,11402.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,14.0,3453.0,5794.0,2.0,2.0,3.0,4.0,6.0,7.0,2689.0,5222.0,63.0,65.0,421.0,1460.0,1460.0,1547.0,512.0,667.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1912.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,65.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,2016.0,7696.0,2.0,1.0,3.0,5.0,6.0,7.0,1332.0,7124.0,67.0,68.0,416.0,1460.0,540.0,1591.0,199.0,613.0,112.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,15.0,2078.0,5710.0,2.0,1.0,2.0,4.0,5.0,6.0,1346.0,5086.0,324.0,357.0,409.0,1460.0,780.0,1538.0,290.0,655.0,885.0,884.0,amazon-amazon-echo-dot-with-clock-gen3
