packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
139.0,86.0,10245.0,12768.0,62.0,62.0,2.0,10.0,70.0,72.0,4685.0,9328.0,13043.0,21176.0,46.0,46.0,929.0,1460.0,289.0,735.0,11612.0,19110.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,5894.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4930.0,4809.0,58.0,55.0,417.0,96.0,1460.0,1460.0,612.0,602.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,35.0,34.0,204.0,1438.0,575.0,1438.0,206.0,588.0,100.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,161.0,17774.0,16747.0,66.0,66.0,16.0,5.0,86.0,80.0,13302.0,10295.0,16150.0,11103.0,214.0,1460.0,1460.0,1642.0,593.0,874.0,16108.0,11075.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1747.0,7271.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6699.0,88.0,74.0,202.0,1460.0,796.0,1460.0,299.0,513.0,88.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1753.0,7092.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,70.0,67.0,202.0,1460.0,802.0,1460.0,301.0,528.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14623.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13511.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13602.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12490.0,4764.0,49.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12941.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11869.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13920.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12808.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14414.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13302.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1591.0,199.0,633.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,25.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,101.0,79.0,417.0,96.0,1164.0,1460.0,398.0,593.0,121.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
