,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
0,139.0,86.0,10245.0,12768.0,62.0,62.0,2.0,10.0,70.0,72.0,4685.0,9328.0,13043.0,21176.0,46.0,46.0,929.0,1460.0,289.0,735.0,11612.0,19110.0,amazon-amazon-echo-dot-with-clock-gen3
1312,109.0,161.0,17623.0,16747.0,65.0,66.0,16.0,5.0,84.0,81.0,13231.0,10295.0,16449.0,11103.0,214.0,1460.0,1460.0,1460.0,723.0,845.0,16407.0,11074.0,amazon-amazon-echo-dot-with-clock-gen3
1313,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,29.0,28.0,204.0,1438.0,575.0,1438.0,206.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1314,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1315,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1316,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1317,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,25.0,22.0,207.0,1438.0,624.0,1438.0,226.0,556.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1318,13.0,14.0,1692.0,7406.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6670.0,70.0,63.0,204.0,1438.0,647.0,1438.0,236.0,625.0,148.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
1319,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1320,26.0,19.0,12720.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11648.0,4764.0,53.0,63.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
