,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2070,27.0,20.0,13546.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12434.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2071,27.0,23.0,13768.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12656.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2072,27.0,19.0,13206.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12094.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2073,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2074,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,24.0,20.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2075,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2076,21.0,18.0,2810.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,69.0,71.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2077,21.0,18.0,4404.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2078,13.0,12.0,1672.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,27.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2079,27.0,21.0,13731.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12619.0,4764.0,53.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2080,31.0,23.0,15667.0,5741.0,3.0,6.0,11.0,3.0,16.0,11.0,14383.0,4809.0,43.0,51.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2081,28.0,19.0,14729.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13577.0,4764.0,53.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2082,20.0,19.0,3631.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,68.0,62.0,417.0,96.0,1360.0,1360.0,448.0,588.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2083,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,70.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2084,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2085,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2720.0,544.0,843.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2086,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,24.0,204.0,2816.0,547.0,2816.0,194.0,938.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2087,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,27.0,204.0,1408.0,647.0,2816.0,236.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2088,29.0,21.0,14086.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,47.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2089,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,61.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2090,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2091,115.0,168.0,17064.0,19165.0,67.0,68.0,17.0,9.0,88.0,85.0,12396.0,12433.0,15584.0,10638.0,214.0,1360.0,1360.0,2720.0,555.0,999.0,15539.0,10608.0,amazon-amazon-echo-dot-with-clock-gen3
2092,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2093,27.0,20.0,13237.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12125.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2094,29.0,22.0,13866.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12650.0,4809.0,49.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2095,28.0,22.0,15523.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14359.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,587.0,588.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2096,28.0,21.0,14504.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13352.0,4764.0,52.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2097,27.0,20.0,12957.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11845.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2098,21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2099,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,28.0,26.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2100,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2101,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2102,21.0,18.0,4416.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,72.0,73.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2103,14.0,13.0,1744.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,28.0,204.0,1408.0,647.0,2816.0,236.0,938.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2104,27.0,20.0,13577.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12465.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
