,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2684,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,37.0,32.0,204.0,1438.0,669.0,1438.0,245.0,589.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2685,16.0,23.0,2632.0,10216.0,1.0,6.0,2.0,7.0,5.0,16.0,1924.0,9284.0,222.0,143.0,417.0,96.0,1162.0,1440.0,408.0,708.0,502.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
2686,13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,34.0,29.0,207.0,1438.0,646.0,1438.0,235.0,590.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2687,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,66.0,74.0,416.0,1440.0,561.0,1631.0,205.0,623.0,76.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2688,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,38.0,35.0,204.0,1438.0,569.0,1438.0,203.0,587.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2689,21.0,30.0,13767.0,6486.0,1.0,7.0,10.0,4.0,13.0,17.0,12883.0,5238.0,602.0,409.0,417.0,96.0,1440.0,1440.0,559.0,609.0,2972.0,367.0,amazon-amazon-echo-dot-with-clock-gen3
2690,10.0,27.0,3952.0,6256.0,1.0,7.0,3.0,4.0,6.0,16.0,3520.0,5128.0,739.0,308.0,417.0,96.0,1440.0,1440.0,573.0,605.0,952.0,266.0,amazon-amazon-echo-dot-with-clock-gen3
2691,18.0,33.0,12994.0,6479.0,2.0,8.0,9.0,4.0,13.0,16.0,12242.0,5063.0,407.0,197.0,417.0,96.0,1440.0,1440.0,608.0,610.0,591.0,198.0,amazon-amazon-echo-dot-with-clock-gen3
2692,22.0,33.0,13403.0,13422.0,1.0,7.0,10.0,9.0,13.0,18.0,12467.0,12054.0,643.0,416.0,417.0,96.0,1440.0,1440.0,571.0,675.0,2266.0,509.0,amazon-amazon-echo-dot-with-clock-gen3
2693,27.0,23.0,14740.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13628.0,4764.0,53.0,55.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
