,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4300,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,30.0,29.0,204.0,1438.0,669.0,1438.0,245.0,589.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4301,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,27.0,25.0,207.0,1438.0,646.0,1438.0,235.0,590.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4302,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1440.0,398.0,591.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4303,27.0,18.0,12644.0,5532.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4800.0,83.0,117.0,417.0,9.0,1440.0,1440.0,625.0,589.0,144.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
4304,21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,67.0,61.0,417.0,96.0,1440.0,1440.0,610.0,591.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4305,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,58.0,66.0,416.0,1440.0,561.0,1631.0,205.0,623.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4306,13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,32.0,30.0,204.0,1438.0,597.0,1438.0,215.0,588.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4307,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,32.0,31.0,204.0,1438.0,705.0,1438.0,260.0,588.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4308,27.0,22.0,14295.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13183.0,4764.0,54.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4309,26.0,22.0,13146.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12074.0,4764.0,51.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4310,26.0,20.0,12956.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11884.0,4764.0,55.0,63.0,417.0,96.0,1440.0,1440.0,623.0,591.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4311,27.0,23.0,13549.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12437.0,4764.0,56.0,57.0,417.0,96.0,1440.0,1440.0,624.0,591.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4312,27.0,21.0,13964.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12852.0,4764.0,54.0,61.0,417.0,96.0,1440.0,1440.0,622.0,591.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4313,27.0,23.0,14349.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13237.0,4764.0,51.0,52.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4314,27.0,21.0,14171.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13059.0,4764.0,53.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4315,28.0,22.0,15107.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13955.0,4764.0,49.0,54.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4316,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,78.0,67.0,417.0,96.0,1168.0,1440.0,400.0,591.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4317,124.0,146.0,40023.0,20550.0,49.0,44.0,34.0,11.0,88.0,67.0,35007.0,14698.0,9021.0,7652.0,214.0,1440.0,1440.0,1440.0,426.0,778.0,8973.0,7618.0,amazon-amazon-echo-dot-with-clock-gen3
4318,21.0,20.0,2285.0,11120.0,2.0,2.0,3.0,7.0,6.0,12.0,1353.0,10308.0,96.0,102.0,416.0,1440.0,561.0,1440.0,205.0,633.0,172.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
4319,15.0,15.0,3962.0,1064.0,6.0,8.0,2.0,0.0,9.0,8.0,3170.0,248.0,26021.0,25975.0,33.0,31.0,1440.0,31.0,581.0,0.0,38950.0,41749.0,amazon-amazon-echo-dot-with-clock-gen3
4320,133.0,117.0,83186.0,30754.0,24.0,16.0,73.0,22.0,100.0,47.0,77830.0,26074.0,3301.0,3755.0,319.0,162.0,1440.0,1440.0,628.0,550.0,3260.0,4554.0,amazon-amazon-echo-dot-with-clock-gen3
4321,110.0,103.0,57945.0,21825.0,16.0,20.0,53.0,19.0,73.0,51.0,53489.0,17693.0,1008.0,1072.0,214.0,1440.0,1440.0,1440.0,613.0,713.0,956.0,1036.0,amazon-amazon-echo-dot-with-clock-gen3
4322,18.0,14.0,6023.0,7418.0,1.0,1.0,3.0,6.0,9.0,7.0,5079.0,6658.0,6529.0,8503.0,191.0,1440.0,1440.0,1440.0,620.0,543.0,6422.0,27268.0,amazon-amazon-echo-dot-with-clock-gen3
4323,19.0,19.0,2205.0,12022.0,1.0,1.0,3.0,8.0,5.0,12.0,1353.0,11250.0,149.0,143.0,416.0,1440.0,561.0,1440.0,196.0,630.0,268.0,212.0,amazon-amazon-echo-dot-with-clock-gen3
